daad8e,127.0.0.1,GET,http://localhost:8000/learning,1620209576,,200
7543ee,::1,GET,http://localhost:8000/favicon.ico,1620209577,b1ec1c,404
b1ec1c,::1,GET,http://localhost:8000/favicon.ico,1620209577,,404
17c719,127.0.0.1,GET,http://localhost:8000/learning,1620210200,,200
6de79c,127.0.0.1,GET,http://localhost:8000/showMyname,1620210329,fbd201,404
fbd201,127.0.0.1,GET,http://localhost:8000/showMyname,1620210329,,404
2a0e05,127.0.0.1,GET,http://localhost:8000/showMyName,1620210396,,200
7e4406,127.0.0.1,GET,http://localhost:8000/learning,1620216438,,200
68afeb,127.0.0.1,GET,http://localhost:8000/learning/showMyName,1620217430,b910c1,404
b910c1,127.0.0.1,GET,http://localhost:8000/learning/showMyName,1620217430,,404
954b98,127.0.0.1,GET,http://localhost:8000/learning/showMyName,1620218778,85e926,404
85e926,127.0.0.1,GET,http://localhost:8000/learning/showMyName,1620218778,,404
01f6f4,127.0.0.1,GET,http://localhost:8000/showMyName,1620218818,52230a,404
52230a,127.0.0.1,GET,http://localhost:8000/showMyName,1620218818,,404
673d5d,127.0.0.1,GET,http://localhost:8000/showmyname,1620218826,7b3821,500
7b3821,127.0.0.1,GET,http://localhost:8000/showmyname,1620218826,,500
eceaf3,127.0.0.1,GET,http://localhost:8000/aboutme,1620218872,,200
1945c1,127.0.0.1,GET,http://localhost:8000/showmyname,1620218900,edd174,500
edd174,127.0.0.1,GET,http://localhost:8000/showmyname,1620218900,,500
9cd40f,127.0.0.1,GET,http://localhost:8000/showmyname,1620219016,8ffe70,500
8ffe70,127.0.0.1,GET,http://localhost:8000/showmyname,1620219016,,500
867b18,127.0.0.1,GET,http://localhost:8000/showmyname,1620219071,,200
3d6e45,127.0.0.1,GET,http://localhost:8000/showmyname,1620219263,26c307,500
26c307,127.0.0.1,GET,http://localhost:8000/showmyname,1620219263,,500
b36515,127.0.0.1,GET,http://localhost:8000/showmyname,1620219351,,200
90c712,127.0.0.1,GET,http://localhost:8000/showmyname,1620219372,,200
69fc9f,127.0.0.1,GET,http://localhost:8000/showmyname,1620219387,,200
a233f0,127.0.0.1,GET,http://localhost:8000/showmyname,1620219431,,200
8593ca,127.0.0.1,GET,http://localhost:8000/showmyname,1620219560,,200
57e852,127.0.0.1,GET,http://localhost:8000/showmyname,1620219700,,200
16ae43,127.0.0.1,GET,http://localhost:8000/showmyname,1620219727,,200
927dac,127.0.0.1,GET,http://localhost:8000/showmyname,1620220404,,200
50d4bd,127.0.0.1,GET,http://localhost:8000/showmyname,1620220470,,200
a7b204,127.0.0.1,POST,http://localhost:8000/showmyname,1620220474,,200
46f52a,127.0.0.1,POST,http://localhost:8000/showmyname,1620220683,,200
e89244,127.0.0.1,POST,http://localhost:8000/showmyname,1620220689,,200
fd1476,127.0.0.1,POST,http://localhost:8000/showmyname,1620220692,,200
e9e9b6,127.0.0.1,POST,http://localhost:8000/showmyname,1620220862,,200
a591af,127.0.0.1,POST,http://localhost:8000/showmyname,1620220875,,200
9fee1a,127.0.0.1,POST,http://localhost:8000/showmyname,1620220938,,200
3f1407,127.0.0.1,POST,http://localhost:8000/showmyname,1620220942,,200
779051,127.0.0.1,POST,http://localhost:8000/showmyname,1620220945,,200
6bfdd6,127.0.0.1,GET,http://localhost:8000/,1620220988,,404
902405,127.0.0.1,GET,http://localhost:8000/favicon.ico,1620220989,96cf57,404
96cf57,127.0.0.1,GET,http://localhost:8000/favicon.ico,1620220989,,404
b0e096,127.0.0.1,GET,http://localhost:8000/learning,1620220995,,200
91542b,127.0.0.1,GET,http://localhost:8000/showmyName,1620221009,54b15f,404
54b15f,127.0.0.1,GET,http://localhost:8000/showmyName,1620221009,,404
e32580,127.0.0.1,GET,http://localhost:8000/showmyname,1620221018,,200
ffd220,127.0.0.1,POST,http://localhost:8000/showmyname,1620221022,,200
a8bd8f,127.0.0.1,POST,http://localhost:8000/showmyname,1620221093,,200
7bdfe2,127.0.0.1,POST,http://localhost:8000/showmyname,1620221097,,200
f2419b,127.0.0.1,GET,http://localhost:8000/showmyname,1620221367,1dd9bb,404
1dd9bb,127.0.0.1,POST,http://localhost:8000/showmyname,1620221367,,404
4731f0,127.0.0.1,GET,http://localhost:8000/showmyname,1620221401,ea632b,404
ea632b,127.0.0.1,POST,http://localhost:8000/showmyname,1620221401,,404
15f5c6,127.0.0.1,GET,http://localhost:8000/showmyname,1620221559,53b099,404
53b099,127.0.0.1,POST,http://localhost:8000/showmyname,1620221559,,404
9a7c24,127.0.0.1,GET,http://localhost:8000/showmyname,1620221572,671a49,404
671a49,127.0.0.1,GET,http://localhost:8000/showmyname,1620221572,,404
557ef9,127.0.0.1,GET,http://localhost:8000/show-my-name,1620221580,,200
2e07b6,127.0.0.1,POST,http://localhost:8000/show-my-name,1620221584,,200
5535f0,127.0.0.1,POST,http://localhost:8000/show-my-name,1620221777,,200
9b8b90,127.0.0.1,POST,http://localhost:8000/show-my-name,1620221855,,200
2fc97c,127.0.0.1,POST,http://localhost:8000/show-my-name,1620221881,,200
05e71c,127.0.0.1,POST,http://localhost:8000/show-my-name,1620221993,,200
95ea8c,127.0.0.1,GET,http://localhost:8000/showMyName,1620221998,b76748,404
b76748,127.0.0.1,POST,http://localhost:8000/showMyName,1620221998,,404
98c34b,127.0.0.1,POST,http://localhost:8000/show-my-name,1620222357,,200
1bbd9e,127.0.0.1,GET,http://localhost:8000/showMyName,1620222360,e44900,404
e44900,127.0.0.1,POST,http://localhost:8000/showMyName,1620222360,,404
ec19fa,127.0.0.1,GET,http://localhost:8000/showMyName,1620222495,d5e04b,404
d5e04b,127.0.0.1,POST,http://localhost:8000/showMyName,1620222495,,404
147f5c,127.0.0.1,GET,http://localhost:8000/showMyName,1620222570,702358,404
702358,127.0.0.1,POST,http://localhost:8000/showMyName,1620222570,,404
f1d348,127.0.0.1,GET,http://localhost:8000/showMyName,1620222651,15debe,404
15debe,127.0.0.1,POST,http://localhost:8000/showMyName,1620222651,,404
c0c5af,127.0.0.1,GET,http://localhost:8000/showMyName,1620222684,d8da68,404
d8da68,127.0.0.1,POST,http://localhost:8000/showMyName,1620222684,,404
498335,127.0.0.1,GET,http://localhost:8000/showMyName,1620222723,701eb2,404
701eb2,127.0.0.1,POST,http://localhost:8000/showMyName,1620222723,,404
6be3e9,127.0.0.1,GET,http://localhost:8000/showMyName,1620222788,bad09e,404
bad09e,127.0.0.1,POST,http://localhost:8000/showMyName,1620222788,,404
73585c,127.0.0.1,GET,http://localhost:8000/showMyName,1620222826,6df199,404
6df199,127.0.0.1,POST,http://localhost:8000/showMyName,1620222826,,404
4f1ec9,127.0.0.1,GET,http://localhost:8000/showMyName,1620222837,11fde9,404
11fde9,127.0.0.1,POST,http://localhost:8000/showMyName,1620222837,,404
